%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686092037492323,1625686092036916971,106.0,1,762,1,0,920,0,0,181,0,0,0,0,-1,-1
1625686092070878378,1625686092070776939,110.0,0,746,0,2,919,0,1,143,0,1,0,0,-1,-1
1625686092100299889,1625686092100408077,109.0,0,695,0,0,918,0,0,112,0,0,0,0,-1,-1
1625686092128793672,1625686092128163099,112.0,0,619,1,1,918,0,1,0,1,0,0,1,-1,-1
1625686092162461727,1625686092162731885,123.0,1,355,0,1,896,0,0,0,1,0,0,0,-1,-1
1625686092192733294,1625686092192462921,119.0,0,182,0,1,866,1,0,3,0,1,0,0,-1,-1
1625686092221898642,1625686092222106933,114.0,0,60,1,0,843,0,0,0,0,0,0,0,-1,-1
1625686092254721086,1625686092255131006,115.0,2,1,0,0,802,0,1,0,0,0,0,0,-1,-1
1625686092282779981,1625686092283135890,120.0,1,2,0,0,764,0,1,0,0,0,0,0,-1,-1
1625686092316707637,1625686092317058086,116.0,0,0,0,0,790,0,0,0,0,1,0,0,-1,-1
1625686092346316291,1625686092346584081,116.0,1,0,0,0,764,0,1,0,0,0,0,0,-1,-1
1625686092374125312,1625686092374439001,122.0,0,0,0,0,756,0,0,0,0,0,0,0,-1,-1
1625686092408080178,1625686092408411026,114.0,1,1,0,0,799,0,1,183,0,0,0,0,-1,-1
1625686092437971048,1625686092438143968,115.0,0,2,0,0,824,0,0,378,0,0,0,0,-1,-1
1625686092472135068,1625686092472649097,117.0,1,0,0,1,836,0,0,455,0,0,0,0,-1,-1
1625686092500690948,1625686092500566005,120.0,0,0,0,0,833,0,0,483,0,1,0,1,-1,-1
1625686092529916838,1625686092530368089,115.0,1,118,0,0,836,0,1,522,1,0,0,0,-1,-1
1625686092565598289,1625686092565737962,112.0,1,285,0,0,844,0,0,573,1,0,0,0,-1,-1
1625686092594486430,1625686092593816995,113.0,0,410,1,0,850,1,1,586,0,0,1,0,-1,-1
1625686092623387922,1625686092623416900,110.0,1,378,0,1,848,0,1,534,0,0,1,1,-1,-1
1625686092651566051,1625686092651102066,106.0,0,307,1,0,850,1,0,501,0,0,0,0,-1,-1
1625686092684460868,1625686092684726953,113.0,0,189,1,0,854,0,0,468,0,0,0,0,-1,-1
1625686092714421117,1625686092714570999,112.0,0,91,121,0,817,0,0,367,0,0,0,0,-1,-1
1625686092749370131,1625686092749535083,115.0,1,0,70,0,695,0,0,3,0,0,0,1,-1,-1
1625686092777658466,1625686092777498006,111.0,1,0,2,0,352,0,1,0,1,0,0,0,-1,-1
1625686092808429671,1625686092808522939,112.0,1,0,0,1,2,0,1,2,0,0,1,0,-1,-1
1625686092836543898,1625686092836582899,111.0,0,0,0,0,0,0,0,0,2,0,0,1,-1,-1
1625686092870773143,1625686092870682954,111.0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1
1625686092899881789,1625686092900343894,116.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686092928015971,1625686092928361892,120.0,1,0,0,0,0,0,1,0,0,3,0,0,-1,-1
1625686092961866252,1625686092962218999,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686092991480514,1625686092991702079,112.0,0,0,0,0,0,1,0,0,0,0,2,1,-1,-1
1625686093026411907,1625686093026942014,109.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686093054063071,1625686093054461002,115.0,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1
1625686093082233389,1625686093082288980,110.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686093117023497,1625686093117225885,114.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686093145770988,1625686093145231008,112.0,0,1,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686093179438129,1625686093179588079,115.0,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686093208003167,1625686093208009004,113.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686093236840015,1625686093236269950,110.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686093271051746,1625686093271431922,110.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686093299736356,1625686093299866914,112.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686093327937647,1625686093328299999,112.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686093362984788,1625686093362413883,112.0,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686093391712367,1625686093392081022,109.0,1,0,2,0,0,0,0,0,1,0,0,0,-1,-1
1625686093427063651,1625686093427268981,116.0,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686093454437577,1625686093454791069,112.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686093483068207,1625686093482547044,116.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686093517154409,1625686093517585992,110.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686093546072790,1625686093545562028,114.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686093580055075,1625686093579324960,118.0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686093608725731,1625686093609018087,110.0,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1
1625686093637072416,1625686093637034893,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686093672027673,1625686093671353101,111.0,1,1,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686093699124689,1625686093699414968,109.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686093733700130,1625686093733192920,112.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686093762668416,1625686093762875080,109.0,0,0,0,0,0,0,2,0,0,0,0,0,-1,-1
1625686093791130360,1625686093790900945,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686093825482430,1625686093824872970,116.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686093852379019,1625686093852731943,111.0,0,0,0,0,0,1,1,0,0,0,0,0,-1,-1
1625686093888024690,1625686093888375997,114.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686093917830681,1625686093918245077,116.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686093945811519,1625686093946257114,111.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686093976355840,1625686093976727008,112.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686094011518692,1625686094011970996,109.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686094039718350,1625686094040080070,108.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686094070343148,1625686094070811986,115.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686094099092013,1625686094098975896,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686094132321496,1625686094132752895,112.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686094162225821,1625686094162714004,111.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686103069714125,1625686103070205926,1.0,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686103103083083,1625686103103435993,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686103137484658,1625686103137783050,-2.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686103166636059,1625686103166099071,-2.0,0,0,0,0,0,0,3,0,0,0,0,0,-1,-1
1625686103200602202,1625686103201190948,-2.0,0,0,0,0,0,0,1,1,0,0,0,2,-1,-1
1625686103229667607,1625686103229172945,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686103258673271,1625686103258872032,2.0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1
1625686103293191469,1625686103293745994,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686103321932216,1625686103321851968,-2.0,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1
1625686103350183273,1625686103350074052,2.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686103385149669,1625686103385201930,-1.0,0,1,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686103412907876,1625686103413285970,1.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686103444253690,1625686103444298028,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686103472114347,1625686103472070932,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686103506044758,1625686103505882978,-5.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686103535570864,1625686103535797119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686103570883087,1625686103570544958,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686103598529523,1625686103598376035,-1.0,1,0,0,1,0,0,0,0,1,0,0,1,-1,-1
1625686103627544783,1625686103627908945,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686103661331244,1625686103661565065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686103691000811,1625686103691145896,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686103718642763,1625686103719011068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686103753168892,1625686103753082990,0.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686103782663077,1625686103782855033,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686103810947319,1625686103811165094,-2.0,1,0,0,1,0,1,0,0,0,0,1,0,-1,-1
1625686103847514605,1625686103847292900,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686103876789596,1625686103877238035,0.0,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686103906259606,1625686103906713008,-3.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686103934944738,1625686103934865951,-3.0,0,0,0,0,1,0,0,1,0,0,0,0,-1,-1
1625686103969450330,1625686103968842983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686103998116414,1625686103998541116,2.0,0,0,0,0,0,1,0,0,0,1,0,0,-1,-1
1625686104027348702,1625686104026724100,2.0,1,0,0,0,0,0,1,0,0,1,0,0,-1,-1
1625686104060333211,1625686104060607910,-4.0,0,0,1,0,0,0,0,0,0,0,1,0,-1,-1
1625686104090443606,1625686104090385913,-3.0,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686104118908318,1625686104118386983,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686104151816171,1625686104152254104,-3.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686104182161734,1625686104181540012,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686104210748257,1625686104211133003,-6.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686104247304409,1625686104247800111,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686104275066904,1625686104275479078,-2.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686104304657326,1625686104305130958,-8.0,1,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686104332674933,1625686104333056926,0.0,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1
1625686104366430379,1625686104366905927,-5.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686104396336235,1625686104396821975,-4.0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1
1625686104425249970,1625686104424760103,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686104458699408,1625686104458621025,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686104486444024,1625686104486752986,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686104521881499,1625686104522100925,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686104549320665,1625686104549762964,-2.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686104583203474,1625686104583616018,3.0,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1
1625686104613208821,1625686104613426923,3.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686104642268562,1625686104642280101,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686104671818978,1625686104672251939,-3.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686104706694146,1625686104707237005,0.0,0,0,0,0,1,1,0,0,0,0,0,0,-1,-1
1625686104734920771,1625686104735383033,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686104766368196,1625686104766906976,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686104794548357,1625686104794924974,-3.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686104828214178,1625686104828602075,-1.0,1,0,1,0,0,0,0,0,1,0,0,0,-1,-1
1625686104856163486,1625686104856515884,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686104891664209,1625686104891674041,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686104919275404,1625686104919692993,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686104948820993,1625686104949436902,-3.0,0,1,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686104984404751,1625686104984424114,1.0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1
1625686105012119741,1625686105012387990,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686105043958647,1625686105043961048,-5.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686105073128195,1625686105073589086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686105101088325,1625686105101557970,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686105135176203,1625686105135555982,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686105163400319,1625686105163719892,-6.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686105198734122,1625686105199259042,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686105226727559,1625686105227221965,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686105256027540,1625686105256434917,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686105289589274,1625686105289681911,-1.0,0,0,0,0,0,0,1,1,0,0,0,0,-1,-1
1625686105318671890,1625686105318562984,2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686105351687989,1625686105352246999,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686105381116279,1625686105381669998,-3.0,0,0,0,0,0,1,0,0,0,0,0,1,-1,-1
1625686105410328991,1625686105409698963,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686105444395526,1625686105444835901,2.0,0,0,0,1,1,0,0,0,0,1,0,0,-1,-1
1625686105473921736,1625686105474417924,-1.0,0,0,0,0,1,0,1,0,0,0,0,1,-1,-1
1625686105501823967,1625686105502273082,0.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686105535749792,1625686105536221981,-3.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686105565798607,1625686105565887928,-1.0,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1
1625686105593186218,1625686105593563079,-1.0,0,0,0,1,0,1,0,2,0,0,0,0,-1,-1
1625686105626861477,1625686105627341032,-2.0,1,0,0,1,0,1,1,0,0,0,0,0,-1,-1
1625686105655309216,1625686105655786037,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686105689211831,1625686105689261913,-4.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686105717940343,1625686105717370986,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686105751285858,1625686105751156091,-3.0,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686105781360102,1625686105781547069,4.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686105809075935,1625686105809402942,-6.0,0,0,0,0,2,0,0,0,0,0,0,0,-1,-1
1625686105844478291,1625686105844907045,-4.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686105873978749,1625686105874394893,-2.0,1,0,0,0,1,0,0,0,0,2,0,0,-1,-1
1625686105904083451,1625686105903928041,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686105931879459,1625686105932285070,0.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686105966402376,1625686105966381072,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686105995186435,1625686105994524955,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686106029389124,1625686106029853105,-2.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686106057805329,1625686106058150053,-4.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686106085762202,1625686106086286067,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686106120887986,1625686106121370077,-6.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686106149224485,1625686106149719953,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686106178216918,1625686106178678035,0.0,0,0,0,0,1,0,0,0,2,0,0,0,-1,-1
1625686106213499170,1625686106213633060,-4.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686106241980397,1625686106242435932,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686106271358069,1625686106271858930,1.0,0,0,0,0,1,0,0,2,0,0,0,0,-1,-1
1625686106306565294,1625686106306793928,-3.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686106335284471,1625686106334682941,-5.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686106364220286,1625686106364377975,1.0,1,0,0,0,0,1,0,0,1,0,0,1,-1,-1
1625686106392496914,1625686106392404079,5.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686106426786846,1625686106426270961,0.0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686106453682643,1625686106454066038,0.0,0,0,0,1,0,1,0,1,0,0,5,0,-1,-1
1625686106487486301,1625686106488035917,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686106515704563,1625686106516154050,2.0,1,0,0,0,0,2,0,0,0,0,0,0,-1,-1
1625686106550548689,1625686106550028085,-5.0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686106579154480,1625686106579682111,-4.0,0,0,0,2,0,0,1,0,0,0,0,0,-1,-1
1625686106607292965,1625686106607599973,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686106642087540,1625686106642579078,-3.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686106671671855,1625686106672295093,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686106699735159,1625686106699764966,-1.0,0,0,0,0,0,1,0,1,0,0,1,0,-1,-1
1625686106733616080,1625686106733500003,0.0,0,0,0,0,1,0,0,0,1,0,0,1,-1,-1
1625686106762696591,1625686106763252973,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686106798052511,1625686106798459053,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686106826840346,1625686106826736927,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686106856036436,1625686106856517076,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686106884446905,1625686106884433031,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686106919353040,1625686106919538974,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686106947930867,1625686106947413921,-5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686106980758747,1625686106981154918,-3.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686107010438721,1625686107010716915,-2.0,2,0,0,0,0,0,1,0,0,0,0,1,-1,-1
1625686107038609948,1625686107038516044,-4.0,2,0,0,0,0,0,0,1,0,0,1,1,-1,-1
1625686107072119467,1625686107072160005,2.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686107100299703,1625686107100135087,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686107135222091,1625686107135412931,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686107163049210,1625686107163410902,-3.0,0,0,0,0,0,1,0,1,0,0,0,1,-1,-1
1625686107193157037,1625686107193123102,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686107226446025,1625686107226906061,-3.0,0,1,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686107254358364,1625686107254731893,-3.0,1,0,0,0,0,0,1,1,0,0,0,2,-1,-1
1625686107284392026,1625686107284915924,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686107319904376,1625686107320094108,-3.0,0,0,1,0,0,0,1,0,1,0,0,0,-1,-1
1625686107347519802,1625686107348014116,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686107377835567,1625686107377876043,-1.0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686107412478852,1625686107412947893,-2.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686107441479952,1625686107441762924,-3.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686107471947029,1625686107471718072,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686107499758181,1625686107499597072,1.0,0,0,0,0,0,0,1,0,1,0,0,0,-1,-1
1625686107534203922,1625686107533627986,0.0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1
1625686107562828784,1625686107563374996,0.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686107590840747,1625686107591265916,-2.0,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686107624804326,1625686107625286102,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686107652741647,1625686107653223037,-3.0,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1
1625686107686069293,1625686107686553001,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686107714178821,1625686107714639902,-4.0,0,0,0,2,0,1,0,1,0,0,0,0,-1,-1
1625686107747954731,1625686107748445987,-6.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686107777716358,1625686107778249025,-3.0,0,0,0,0,0,3,0,1,0,0,0,0,-1,-1
1625686107812474895,1625686107812992095,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686107841479788,1625686107841939926,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686107869997191,1625686107870414018,-2.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686107898337212,1625686107898777961,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686107932317142,1625686107932759046,-2.0,1,0,0,0,0,0,2,0,0,0,0,0,-1,-1
1625686107961952087,1625686107962493896,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686107996704611,1625686107997215986,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686108024707104,1625686108025130033,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686108054648997,1625686108054805994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686108088464930,1625686108088835000,0.0,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686108116826092,1625686108117089986,-2.0,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686108145077248,1625686108145507097,-3.0,0,0,0,0,0,1,0,0,0,0,0,1,-1,-1
1625686108179674238,1625686108180026054,1.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686108209395185,1625686108209855079,-3.0,0,1,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686108237639341,1625686108238008022,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686108271156824,1625686108271529912,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686113286009376,1625686113286402940,6.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686113313817878,1625686113314090967,4.0,0,1,0,3,0,0,0,0,0,0,0,0,-1,-1
1625686113348243746,1625686113348557949,4.0,0,0,1,0,0,0,0,0,0,0,0,1,-1,-1
1625686113379044193,1625686113379532098,4.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686113407204143,1625686113407531976,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686113437125032,1625686113437181949,7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686113472222513,1625686113472368001,3.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686113500418217,1625686113500262022,-2.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686113529365809,1625686113529700994,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686113564391039,1625686113564822912,8.0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1
1625686113593383873,1625686113592690944,4.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686113621926714,1625686113622355937,7.0,0,1,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686113655150454,1625686113655482053,6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686113683947864,1625686113683646917,5.0,0,0,1,0,0,0,0,0,0,0,0,1,-1,-1
1625686113718112701,1625686113717551946,9.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686113747218474,1625686113747134923,6.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686113776051740,1625686113775237083,2.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686113808901952,1625686113809091091,6.0,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686113839211475,1625686113838752031,7.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686113868036669,1625686113867835998,4.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686113901373232,1625686113901279926,3.0,0,0,0,0,0,0,1,0,1,0,0,0,-1,-1
1625686113930612688,1625686113930759906,2.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686113958453086,1625686113958683013,5.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686113992101418,1625686113992469072,5.0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686114022204810,1625686114022303104,8.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686114055090076,1625686114055424928,9.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686114083843287,1625686114083619117,3.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686114117254004,1625686114117573022,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686114147217431,1625686114147579908,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686114175472648,1625686114175671100,9.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686114209457337,1625686114209652900,6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686114238998523,1625686114239356040,6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686114269944502,1625686114270246982,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686114298841316,1625686114298671007,2.0,1,0,0,0,0,0,0,0,2,0,0,0,-1,-1
1625686114332247128,1625686114332499980,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
