%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686774629737500,1625686774628130912,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686774663683923,1625686774662058115,-1.0,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1
1625686774694948793,1625686774691998958,1.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686774722594941,1625686774720390081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686774756238836,1625686774754193067,1.0,0,0,2,0,1,1,0,0,0,0,0,0,-1,-1
1625686774785895574,1625686774783808946,0.0,0,0,0,2,1,0,0,0,0,0,0,0,-1,-1
1625686774813734391,1625686774812089920,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686774847573584,1625686774845968961,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686774877506930,1625686774875881910,-3.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686774904928087,1625686774903346061,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686774939681995,1625686774937025070,-4.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686774968151189,1625686774966643095,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686775002976351,1625686775001302957,-3.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686775031036429,1625686775029400110,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686775060104801,1625686775057909965,5.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686775094982430,1625686775092869043,2.0,1,0,0,1,0,0,1,1,0,0,0,0,-1,-1
1625686775124210138,1625686775122636079,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686775152646778,1625686775150580883,-6.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686775186612560,1625686775184446096,-4.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686775215757325,1625686775214273929,2.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686775244953946,1625686775242273092,1.0,0,0,0,0,0,0,1,0,0,0,2,0,-1,-1
1625686775278063205,1625686775276154994,4.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686775307469635,1625686775305633068,3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686775341894837,1625686775340265035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686775369944683,1625686775367963075,-5.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686775398366425,1625686775395996093,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686775432942421,1625686775431354045,-3.0,0,1,1,0,0,0,2,0,0,0,0,0,-1,-1
1625686775461201971,1625686775459440946,-1.0,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1
1625686775488865372,1625686775487313032,-3.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686775524068204,1625686775522468090,-4.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686775552117372,1625686775550529003,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686775586970627,1625686775584296941,-3.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686775615320974,1625686775613852024,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686775643376282,1625686775641776084,-1.0,1,0,0,2,0,0,0,0,0,1,0,0,-1,-1
1625686775677395496,1625686775675419092,5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686775706547312,1625686775705005884,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686775741777571,1625686775739872932,1.0,0,0,0,1,0,1,0,0,0,0,0,0,-1,-1
1625686775769987590,1625686775767827987,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686775799051454,1625686775797499895,3.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686775833704723,1625686775832222938,2.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686775861988640,1625686775860296010,7.0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686775891486504,1625686775889870882,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686775920533295,1625686775918332099,-2.0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686775953756221,1625686775952159881,4.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686775983915259,1625686775982367038,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686776012819121,1625686776010222911,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686776045894074,1625686776044105052,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686776075558115,1625686776074031114,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686776108842528,1625686776107194900,-2.0,0,0,0,0,0,1,0,1,1,0,0,0,-1,-1
1625686781106563031,1625686781105109930,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686781116863946,1625686781115377902,4.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686781146714354,1625686781145023107,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686781180804020,1625686781179090023,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686781209641678,1625686781207962036,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686781238097984,1625686781236454963,4.0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686781273921351,1625686781272250890,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686781300417975,1625686781298636913,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686781335300487,1625686781333647012,3.0,1,0,0,0,0,1,0,0,0,0,0,1,-1,-1
1625686781365441150,1625686781363323926,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686781394156430,1625686781391494035,0.0,1,0,0,0,0,1,0,0,0,0,0,1,-1,-1
1625686781427497555,1625686781425373077,0.0,0,0,0,0,0,1,0,0,0,0,0,2,-1,-1
1625686781457127947,1625686781455157041,2.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686781484278357,1625686781482755899,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686781518173926,1625686781516493082,2.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686781547872455,1625686781546278953,4.0,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1
1625686781581659871,1625686781579933881,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686781611125660,1625686781609576940,3.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686781639600923,1625686781637851953,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686781672925844,1625686781671284914,4.0,0,0,0,1,0,0,0,0,2,0,0,0,-1,-1
1625686781702371791,1625686781700845003,7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686781731526717,1625686781728724002,4.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686781763863610,1625686781762315988,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686781791988773,1625686781790299892,1.0,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1
1625686781827305956,1625686781825480937,2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686781856309009,1625686781853626966,4.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686781883450380,1625686781881393909,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686781918507457,1625686781916660070,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686781946586585,1625686781944482088,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686781980052218,1625686781978365898,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686782009597846,1625686782008019924,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686782038611394,1625686782035996913,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686782072915780,1625686782071228981,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686782103735868,1625686782101366043,2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686782131870684,1625686782129220008,4.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686782165498768,1625686782163300991,7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686782194487745,1625686782192857027,3.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686782223017375,1625686782220860004,-4.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686782258282006,1625686782255909919,1.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686782284893633,1625686782283324956,3.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686782318978856,1625686782317198991,4.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686782347599181,1625686782346009969,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686782375911543,1625686782374252080,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686782410245993,1625686782408560991,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686782438797971,1625686782437017917,4.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686782474457940,1625686782472629070,1.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686782502258388,1625686782500698089,5.0,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1
1625686782531755703,1625686782530132055,4.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686782560559826,1625686782558473110,6.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686782594126397,1625686782592381954,1.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686782622386607,1625686782620765924,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686782657451513,1625686782655957937,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686782686035817,1625686782683913946,4.0,1,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686782714946692,1625686782713326930,3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686782749910952,1625686782748426914,1.0,0,0,1,3,0,0,0,0,0,0,0,0,-1,-1
1625686782778643729,1625686782776434898,5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686782807803333,1625686782806188106,7.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686782842913139,1625686782841368913,1.0,1,0,0,0,0,1,0,0,1,0,0,1,-1,-1
1625686782872420435,1625686782870740890,9.0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1
1625686782902676049,1625686782900341987,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686782930453758,1625686782928252935,3.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686782964114871,1625686782962429046,-1.0,0,0,0,0,0,0,1,0,0,1,0,0,-1,-1
1625686782992047197,1625686782990298032,2.0,1,1,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686783027087435,1625686783025532007,4.0,0,1,1,0,1,0,0,0,0,0,0,0,-1,-1
1625686783055381768,1625686783053714990,11.0,1,0,1,1,0,0,1,0,0,0,0,0,-1,-1
1625686783085594148,1625686783083703994,6.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686783113605225,1625686783111859083,3.0,0,0,1,0,0,2,0,0,0,0,0,0,-1,-1
1625686783148597196,1625686783146011114,2.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686783177694104,1625686783175528049,5.0,1,0,0,1,0,0,0,0,0,2,0,1,-1,-1
1625686783205922261,1625686783203778028,-2.0,0,2,0,1,0,1,1,0,0,2,0,0,-1,-1
1625686783239906961,1625686783237720966,3.0,0,0,0,0,0,0,1,0,0,2,1,0,-1,-1
1625686783270878310,1625686783268208980,-1.0,93,0,1,0,1,0,0,50,0,0,250,0,-1,-1
1625686783298708735,1625686783296614885,0.0,109,16,1,1,0,0,0,411,1,2,355,0,-1,-1
1625686783332259126,1625686783330634117,4.0,144,278,0,1,335,0,0,568,0,37,570,0,-1,-1
1625686783362245113,1625686783360567092,2.0,164,356,0,0,593,0,1,639,0,202,664,0,-1,-1
1625686783391433708,1625686783388772964,5.0,201,476,0,0,725,0,0,685,0,324,740,0,-1,-1
1625686783424247340,1625686783422610998,1.0,286,567,1,0,793,0,0,717,0,433,808,1,-1,-1
1625686783452709164,1625686783450938940,5.0,364,616,1,1,836,122,0,743,0,497,843,0,-1,-1
1625686783486201014,1625686783484482049,6.0,412,655,1,0,859,187,0,757,0,535,868,0,-1,-1
1625686783515182936,1625686783513058900,7.0,446,683,0,1,870,256,0,790,0,580,883,1,-1,-1
1625686783548688666,1625686783547058105,7.0,450,699,1,0,873,254,0,801,0,611,890,0,-1,-1
1625686783578214240,1625686783576621055,5.0,454,718,0,0,873,270,0,814,0,646,892,0,-1,-1
1625686783607363339,1625686783604747056,7.0,450,741,1,0,871,244,1,833,0,671,889,1,-1,-1
1625686783640111748,1625686783638441085,5.0,412,758,0,0,865,195,0,847,0,705,881,1,-1,-1
1625686783671070650,1625686783669118881,10.0,360,759,0,0,856,144,1,855,0,741,874,0,-1,-1
1625686783699317403,1625686783697134017,15.0,322,755,0,0,848,148,0,862,0,766,875,0,-1,-1
1625686783732851093,1625686783731168031,20.0,309,759,0,0,844,103,0,865,0,790,872,0,-1,-1
1625686783762756453,1625686783760905981,23.0,308,761,0,0,837,0,1,867,1,800,867,0,-1,-1
1625686783790467536,1625686783788711071,21.0,306,759,0,0,828,1,0,867,0,812,860,0,-1,-1
1625686783824316454,1625686783822671890,25.0,294,755,0,0,820,0,0,869,0,821,859,0,-1,-1
1625686783854192802,1625686783852504014,31.0,303,749,0,0,811,0,0,868,0,821,854,0,-1,-1
1625686783881829639,1625686783880201101,34.0,323,749,0,0,812,0,1,870,0,827,854,0,-1,-1
1625686783916105730,1625686783913943052,36.0,297,749,0,0,816,0,0,873,0,835,853,0,-1,-1
1625686783945521829,1625686783943633079,41.0,308,765,0,0,820,0,0,876,0,842,856,0,-1,-1
1625686783980177168,1625686783978506088,48.0,309,767,1,0,823,31,0,877,0,847,854,0,-1,-1
1625686784008325449,1625686784006691932,45.0,328,766,0,0,824,66,0,877,0,841,854,0,-1,-1
1625686784036944527,1625686784035233974,52.0,317,767,0,0,825,98,0,877,0,833,853,0,-1,-1
1625686784072681063,1625686784071100950,55.0,343,765,0,1,828,87,0,880,0,833,852,0,-1,-1
1625686784100976808,1625686784099328041,62.0,334,757,0,0,827,66,0,878,0,831,848,0,-1,-1
1625686784130948896,1625686784128914117,63.0,278,744,1,0,822,29,0,875,0,829,840,0,-1,-1
1625686784158633239,1625686784156997919,69.0,247,731,0,0,817,2,0,876,0,824,834,0,-1,-1
1625686784193276790,1625686784190972089,74.0,255,723,0,0,808,0,0,874,0,821,819,0,-1,-1
1625686784222646593,1625686784220997095,74.0,284,720,1,0,801,1,0,871,0,818,810,0,-1,-1
1625686784251227333,1625686784249106884,75.0,267,725,1,0,801,1,0,872,0,819,811,0,-1,-1
1625686784284151132,1625686784282440900,84.0,267,728,1,1,800,1,0,872,0,817,810,0,-1,-1
1625686784312262237,1625686784310235977,86.0,261,728,1,0,801,0,0,871,0,813,805,0,-1,-1
1625686784347017146,1625686784345196008,92.0,260,725,0,1,806,0,0,872,0,811,801,0,-1,-1
1625686784375634217,1625686784373399019,90.0,264,730,0,1,808,0,0,871,1,802,803,1,-1,-1
1625686784408917909,1625686784407253980,93.0,283,718,0,0,807,0,0,863,0,792,806,0,-1,-1
1625686784438096721,1625686784435678005,96.0,230,700,0,0,797,0,0,839,0,758,808,0,-1,-1
1625686784473722305,1625686784471774101,98.0,180,624,1,0,746,0,0,752,0,585,786,0,-1,-1
1625686784501494131,1625686784499804019,96.0,69,348,0,0,645,0,0,447,0,275,711,0,-1,-1
1625686784530801001,1625686784528151035,100.0,7,1,1,0,459,0,1,67,0,21,583,0,-1,-1
1625686784564197850,1625686784561966896,91.0,1,1,0,0,0,0,0,1,0,0,357,0,-1,-1
1625686784593556579,1625686784591624021,95.0,0,0,0,0,0,0,0,0,0,0,267,0,-1,-1
1625686784622362954,1625686784619713068,99.0,1,0,0,0,2,0,0,0,1,1,173,0,-1,-1
1625686784655476685,1625686784653774976,94.0,0,0,1,0,0,0,0,0,0,1,7,0,-1,-1
1625686784685213900,1625686784683504104,92.0,1,0,0,0,0,0,0,1,1,1,0,1,-1,-1
1625686784713771220,1625686784712019920,91.0,0,1,0,0,0,1,0,0,1,0,0,0,-1,-1
1625686784747767177,1625686784746165990,96.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686784777600699,1625686784776058912,92.0,0,0,0,0,0,0,0,0,0,0,2,1,-1,-1
1625686784805710393,1625686784804071903,94.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686784840905431,1625686784838155031,101.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686784870589488,1625686784869025945,98.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686784900463676,1625686784898602962,96.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686784928170231,1625686784926523923,95.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686784962195412,1625686784960546970,98.0,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686784992395287,1625686784990387916,97.0,1,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686785020070832,1625686785018027067,94.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686785054386770,1625686785051660060,95.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686785081575900,1625686785079549074,100.0,0,2,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686785116519870,1625686785114628076,91.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686785144691047,1625686785142618894,93.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686785178873343,1625686785176661968,100.0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686785208085305,1625686785206222057,99.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686785235752797,1625686785234087944,96.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686785270862967,1625686785269257068,94.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686785300996039,1625686785298969984,91.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686785328584324,1625686785326937913,95.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686785362574058,1625686785360937118,93.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686785392229004,1625686785390619039,94.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686785420448016,1625686785418767929,104.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686785454379364,1625686785452711105,87.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686785482147572,1625686785480583906,102.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686785516465443,1625686785513941049,96.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686785543612454,1625686785541970968,101.0,1,0,1,0,1,0,0,0,1,0,0,0,-1,-1
1625686785577813653,1625686785576100111,99.0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686785607476511,1625686785605917930,97.0,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1
1625686785635667336,1625686785633989095,95.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686785670141281,1625686785668225049,95.0,0,0,1,0,1,0,0,0,0,0,0,0,-1,-1
1625686785699697742,1625686785698065996,99.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686785727789086,1625686785726180076,97.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686785761855696,1625686785760240077,96.0,0,1,1,0,0,0,1,0,0,0,0,1,-1,-1
1625686785790114375,1625686785788467884,95.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686785825326590,1625686785823798894,102.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686785853631054,1625686785851850986,97.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686785882293678,1625686785880326986,98.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686785917260576,1625686785915205955,92.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686785946164142,1625686785944600105,101.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686785974318113,1625686785972701072,98.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686786008678909,1625686786007107019,93.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686786038411323,1625686786036833047,96.0,0,0,0,0,0,0,2,0,0,0,0,0,-1,-1
1625686786067780035,1625686786065998077,99.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686786101730943,1625686786100054025,97.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686786130139605,1625686786128547906,99.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686786160123395,1625686786158266067,100.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686786195021886,1625686786192977905,100.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686786222625767,1625686786221012115,99.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686786252410622,1625686786250601053,95.0,1,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686786286328790,1625686786284141063,97.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686786313731027,1625686786312100887,96.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686786348868853,1625686786347245931,99.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686795538135750,1625686795536559104,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686795566928939,1625686795564920902,-4.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686795595471644,1625686795593357086,0.0,0,0,0,1,0,1,0,0,0,0,0,0,-1,-1
1625686795623564925,1625686795621932029,0.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686795658536423,1625686795655867099,0.0,0,0,2,0,0,0,0,0,0,0,0,0,-1,-1
1625686795685411741,1625686795683773040,6.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686795720508595,1625686795718944072,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686795749547411,1625686795746920108,-1.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686795778614714,1625686795776552915,-3.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686795811979642,1625686795809891939,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686795841306238,1625686795839308023,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686795870968424,1625686795869093894,5.0,1,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686795899880287,1625686795897432088,2.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686795934622406,1625686795932857990,3.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686795963382883,1625686795960751056,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686795996075242,1625686795994437932,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686796025891392,1625686796024008035,4.0,1,0,0,1,0,0,0,0,0,1,0,0,-1,-1
1625686796053588510,1625686796051835060,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686796087372542,1625686796085696935,-2.0,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686796115181085,1625686796113576889,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686796150275631,1625686796148674011,2.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686796178199279,1625686796176588058,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686796206430340,1625686796204768896,3.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686796241845192,1625686796239945888,2.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686796271420058,1625686796269792079,0.0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1
1625686796299831920,1625686796298188924,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686796334954165,1625686796333359003,6.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686796364125273,1625686796361341953,5.0,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686796390867708,1625686796389103889,-6.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686796424629962,1625686796422923088,5.0,0,1,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686796452974982,1625686796451268911,2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686796487701977,1625686796485505104,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686796516116801,1625686796514041900,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686796551266302,1625686796549236059,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686796579000045,1625686796577248096,-1.0,0,0,0,2,0,1,0,0,0,0,0,0,-1,-1
1625686796609041928,1625686796607101917,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686796637343820,1625686796635031938,3.0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686796672937972,1625686796670758962,-1.0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686796701970629,1625686796700408935,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686796730135190,1625686796728466987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686796763947787,1625686796762255907,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686796794592953,1625686796791918992,-2.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686796821514243,1625686796819915056,3.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686796855526923,1625686796853841066,2.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686796883453833,1625686796881860017,-4.0,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686796917211446,1625686796915474891,3.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686796945441464,1625686796943845987,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686796979540831,1625686796977868080,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686797009554549,1625686797007673978,3.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686797037338250,1625686797035653114,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686797073054531,1625686797071383953,4.0,0,0,1,0,0,0,1,1,0,0,0,0,-1,-1
1625686797103571915,1625686797101146936,-2.0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686797131308746,1625686797129066944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686797164520085,1625686797162873983,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686797194470142,1625686797192509889,-2.0,0,0,1,0,0,0,0,0,0,0,2,0,-1,-1
